anime_id,Genres,is_tv,year_aired,is_adult,above_five_star_users,above_five_star_ratings,above_five_star_ratio
38525,"Adventure, Cars, Kids",1,2013,0,1.0,1.0,0.3333333333333333
38526,"Adventure, Cars, Kids",1,2017,0,,,
38527,"Slice of Life, Comedy",0,2019,0,,,
38528,"Action, Magic, Fantasy, School",0,2018,0,109.0,109.0,0.5677083333333334
38529,"Slice of Life, Comedy, School",1,2019,0,,,
38530,"Adventure, Fantasy, Kids, Sci-Fi, Space",0,2019,0,10.0,10.0,0.5263157894736842
38533,"Comedy, Historical, Supernatural, Drama, Romance",0,2019,0,,,
38534,"Game, Kids",1,2010,0,,,
38535,"Game, Kids",1,2012,0,,,
38536,"Action, Mystery, Super Power, Psychological, Supernatural, Drama, Martial Arts",0,2020,1,,,
38537,"Game, Kids, Magic, Super Power",1,2017,0,,,
38538,"Adventure, Fantasy, Game, Kids, Magic",1,2015,0,,,
38539,"Fantasy, Magic, Music",0,2018,0,1.0,1.0,0.3333333333333333
38540,"Mystery, Comedy, Super Power",0,2018,0,,,
38544,"Military, Slice of Life, Drama, Fantasy, Mecha",1,2019,0,,,
38545,Sci-Fi,0,2018,0,,,
38549,"Adventure, Comedy",1,2018,0,10.0,10.0,0.5
38551,Music,0,2018,0,3.0,3.0,0.6
38552,"Music, Kids",0,2018,0,1.0,1.0,1.0
38554,Sports,0,2018,0,3.0,3.0,1.0
38555,"Comedy, Drama, Romance, Fantasy, School",1,2020,0,,,
38556,"Drama, Music, Romance, Slice of Life",0,2018,0,,,
38557,"Action, Adventure, Demons, Supernatural, Magic, Fantasy",0,2018,0,,,
38558,"Comedy, Magic, Fantasy",0,2019,0,,,
38560,"Slice of Life, Kids",1,2018,0,,,
38561,"Slice of Life, Comedy, Drama, Romance, Shoujo",0,2018,0,,,
38562,"Comedy, Slice of Life",0,2019,0,,,
38568,"Comedy, Mecha",1,2007,0,,,
38569,"Comedy, Mecha",1,2008,0,,,
38570,"Comedy, Mecha",1,2008,0,,,
38571,"Comedy, Mecha",1,2011,0,,,
38572,Fantasy,1,2019,0,,,
38573,"Adventure, Comedy, Fantasy",1,2019,0,,,
38577,Mystery,0,,0,,,
38578,"Action, Magic, Fantasy, Shoujo",1,2019,0,25.0,25.0,0.4032258064516129
38579,"Horror, Seinen",0,2018,0,,,
38587,Music,0,2018,0,2.0,2.0,0.5
38594,"Drama, Romance, Supernatural",0,2019,0,,,
38600,"Action, Sci-Fi, Police, Seinen",0,2018,0,,,
38601,"Action, Adventure, Fantasy, Magic",0,2019,0,,,
38606,"Action, Supernatural",0,2016,0,,,
38610,"Comedy, Ecchi, School, Seinen",1,2019,0,517.0,517.0,0.48317757009345796
38611,"Cars, Kids",1,2016,0,,,
38612,"Cars, Kids",1,2016,0,,,
38613,"Cars, Kids",0,2016,0,,,
38614,"Cars, Kids",0,2017,0,,,
38616,Kids,0,2018,0,1.0,1.0,0.2
38618,Kids,0,2019,0,,,
38619,"Comedy, School",1,2019,0,,,
38621,"Hentai, Demons, Martial Arts, Fantasy",0,2018,0,,,
38622,"Comedy, Kids, Parody, School",0,2018,0,,,
38624,Comedy,0,2018,0,3.0,3.0,0.6
38627,"Game, Comedy, Parody",0,2018,0,,,
38628,"Action, Mystery, Police, Sci-Fi",0,2018,1,,,
38629,"Comedy, Seinen",0,2019,0,,,
38631,"Cars, Kids",1,2018,0,,,
38632,"Comedy, Parody",0,2018,0,5.0,5.0,0.7142857142857143
38640,,0,1998,0,2.0,2.0,0.6666666666666666
38642,"Dementia, Drama",0,2016,0,,,
38644,Dementia,0,,0,2.0,2.0,0.6666666666666666
38646,"Music, Sports, Shoujo",0,2019,0,,,
38647,"Music, Sports, Shoujo",0,2019,0,,,
38648,"Music, Sports, Shoujo",0,2019,0,,,
38650,"Adventure, Demons, Fantasy, Shounen, Supernatural",0,2018,0,,,
38653,"Action, Comedy, Shounen",0,2018,0,,,
38656,"Action, Sci-Fi, Mystery, Super Power, Shounen",1,2020,1,,,
38658,"Music, Slice of Life, Comedy",0,2018,0,5.0,5.0,1.0
38659,"Action, Adventure, Comedy, Fantasy",1,2019,0,,,
38663,"Action, Sci-Fi, Drama",0,2020,0,,,
38664,Action,0,2019,0,56.0,56.0,0.5544554455445545
38667,"Action, Music",0,2019,0,,,
38668,"Action, Comedy, Horror, Magic, Fantasy, Seinen",1,2020,1,859.0,859.0,0.530902348578492
38669,Music,1,2020,0,,,
38670,"Music, School",1,2019,0,,,
38671,"Action, Supernatural, Shounen",1,2019,0,1813.0,1813.0,0.5730088495575221
38672,"Action, Magic, Fantasy, Shoujo",0,2019,0,,,
38673,"Action, Comedy, Fantasy",1,2019,0,32.0,32.0,0.41025641025641024
38674,Slice of Life,0,2018,0,4.0,4.0,0.8
38676,Comedy,0,2018,0,,,
38677,"Drama, Romance",0,2018,0,,,
38678,"Sci-Fi, Slice of Life",0,2018,0,11.0,11.0,0.55
38680,"Comedy, Drama, Romance, Shoujo, Slice of Life, Supernatural",1,2019,0,,,
38681,"Action, Game, Music",0,2018,0,14.0,14.0,0.2978723404255319
38683,"Comedy, Game, Parody",0,2018,0,1.0,1.0,0.3333333333333333
38685,Magic,0,2018,0,1.0,1.0,0.5
38688,"Action, Adventure, Mystery, Supernatural, Fantasy",0,2018,0,,,
38689,"Action, Military, Historical, Martial Arts, Fantasy",0,2018,0,1.0,1.0,0.2
38690,"Action, Adventure, Fantasy, Historical, Martial Arts, Military, Mystery",0,2018,0,,,
38691,"Sci-Fi, Adventure, Shounen",1,2019,0,2543.0,2543.0,0.6544004117344313
38693,"Action, Comedy, Magic, Fantasy",0,2018,0,,,
38699,"Action, Super Power, Shounen",0,2019,0,,,
38700,Dementia,0,2015,0,,,
38701,Dementia,0,2014,0,,,
38702,Music,0,2011,0,1.0,1.0,0.5
38703,Music,0,2013,0,,,
38705,"Parody, Sci-Fi",0,2018,0,,,
38707,"Adventure, Comedy, Sci-Fi, Space",1,2019,0,,,
38708,Hentai,0,2019,0,,,
38710,"Action, Adventure, Historical, Seinen",0,2019,1,,,
38712,Dementia,0,2011,0,,,
38714,"Action, Sci-Fi, Space, Mecha",0,2019,0,,,
38716,"Action, Military, Sci-Fi, Space, Drama, Mecha",0,,0,,,
38717,"Action, Military, Sci-Fi, Space, Drama, Mecha",0,,0,,,
38719,"Action, Sci-Fi, Mecha",0,2019,0,,,
38720,"Action, Adventure, Mystery, Comedy, Seinen",0,2019,0,,,
38722,"Comedy, Parody",0,1999,0,,,
38727,Dementia,0,2018,0,3.0,3.0,0.3
38728,Music,0,2018,0,,,
38729,Drama,0,2010,0,,,
38731,"Comedy, Sports, School, Shounen",1,2019,0,211.0,211.0,0.541025641025641
38732,Hentai,0,2018,0,,,
38733,"Comedy, Shounen",0,2018,0,269.0,269.0,0.7078947368421052
38735,"Adventure, Drama, Mystery, Psychological, Romance, Sci-Fi, Shoujo",0,2019,0,,,
38738,Kids,0,2018,0,2.0,2.0,0.6666666666666666
38739,"Action, Mecha",0,2018,0,,,
38740,"Action, Adventure, Demons, Drama, Fantasy, Historical, Martial Arts, Romance",0,2019,0,,,
38741,"Action, Adventure, Historical, Romance, Martial Arts, Fantasy",0,2018,0,,,
38742,"Action, Mystery, Comedy, Historical, Demons, Martial Arts",0,2020,0,,,
38743,"Adventure, Kids, Fantasy",0,2019,0,,,
38744,"Action, Adventure, Fantasy",0,2018,0,,,
38748,Dementia,0,2017,0,,,
38749,"Sci-Fi, Thriller",1,2021,0,,,
38752,"Sci-Fi, Music",0,2009,0,,,
38753,"Comedy, Drama, Romance, School, Shounen",1,2019,0,,,
38756,Music,0,2017,0,,,
38757,"Dementia, Music",0,2016,0,1.0,1.0,0.25
38758,"Dementia, Music",0,2017,0,1.0,1.0,0.3333333333333333
38759,"Slice of Life, Comedy, Supernatural, Romance",1,2019,0,733.0,733.0,0.5315445975344453
38760,Hentai,0,2018,0,9.0,9.0,0.42857142857142855
38762,Music,0,2013,0,2.0,2.0,1.0
38763,Music,0,2013,0,,,
38764,Music,0,2014,0,2.0,2.0,0.6666666666666666
38765,"Game, Music",0,2014,0,,,
38766,Cars,0,2014,0,2.0,2.0,0.6666666666666666
38767,"Slice of Life, Comedy",1,2019,0,,,
38768,"Comedy, Fantasy, Shounen",0,2018,0,,,
38769,Music,0,1992,0,,,
38770,"Action, Mystery, Comedy, Police, Drama, Shounen",0,2019,0,,,
38771,Music,0,2017,0,,,
38772,Music,0,2017,0,,,
38773,Dementia,0,2014,0,,,
38775,"Hentai, Fantasy",0,2018,0,6.0,6.0,0.2857142857142857
38777,Shounen,0,2018,0,,,
38778,"Comedy, Romance, Ecchi, Shounen",1,2019,0,,,
38779,Hentai,0,2019,0,13.0,13.0,0.5416666666666666
38781,"Adventure, Comedy, Horror",0,2018,1,,,
38783,Fantasy,0,2019,0,6.0,6.0,0.46153846153846156
38784,"Game, Music",0,2016,0,,,
38785,Kids,0,2018,0,3.0,3.0,0.75
38786,Kids,0,2018,0,3.0,3.0,0.75
38787,"Slice of Life, Comedy, School, Shounen",1,2019,0,492.0,492.0,0.5051334702258727
38788,"Mystery, Comedy, Police",0,2018,0,,,
38789,Ecchi,0,2018,0,,,
38790,"Action, Game, Sci-Fi, Adventure, Comedy, Fantasy",1,2020,0,,,
38793,"Fantasy, Shounen",0,2019,0,,,
38794,Music,0,2011,0,,,
38795,"Dementia, Music",0,2008,0,,,
38796,Music,0,2014,0,3.0,3.0,0.75
38797,Shounen Ai,1,2019,0,59.0,59.0,0.4125874125874126
38798,Hentai,0,2019,0,,,
38799,"Action, Military, Sci-Fi, Police, Mecha, Seinen",0,2020,1,,,
38800,"Music, Sports",0,2014,0,3.0,3.0,0.75
38803,"Comedy, School",0,2018,0,,,
38804,"Music, Slice of Life, Comedy, Magic, Shoujo",1,2019,0,4.0,4.0,0.26666666666666666
38805,Music,0,2018,0,1.0,1.0,1.0
38807,"Action, Adventure, Fantasy",0,2018,1,,,
38808,Music,0,2018,0,9.0,9.0,0.6
38809,Music,0,2018,0,9.0,9.0,0.6428571428571429
38810,"Action, Adventure",0,2005,0,18.0,18.0,0.3673469387755102
38811,Music,0,2010,0,,,
38812,Music,0,2018,0,2.0,2.0,0.4
38813,Music,0,2018,0,2.0,2.0,0.4
38814,"Comedy, Ecchi, Harem, Romance, School",1,2019,0,,,
38815,"Slice of Life, Comedy",0,2018,0,239.0,239.0,0.7563291139240507
38816,"Sci-Fi, Drama, Romance",0,2019,0,306.0,306.0,0.427972027972028
38817,Hentai,0,2014,0,4.0,4.0,0.6666666666666666
38818,"Action, Music",0,2008,0,2.0,2.0,0.4
38819,"Action, Cars, Music",0,2008,0,6.0,6.0,0.6666666666666666
38821,Romance,0,2018,0,,,
38824,"Music, Romance",0,2018,0,,,
38826,"Slice of Life, Drama, Romance, Fantasy",0,2019,0,1500.0,1500.0,0.6041079339508659
38830,"Action, Fantasy",1,2020,0,,,
38831,Hentai,0,2019,0,,,
38835,"Slice of Life, Comedy, Sports",1,2020,0,,,
38837,"Action, Game, Sci-Fi, Comedy, Parody, School",0,2019,0,,,
38843,"Action, Adventure, Magic, Fantasy",1,2020,0,,,
38847,Dementia,0,2010,0,,,
38848,Dementia,0,2012,0,,,
38849,Supernatural,0,2017,0,,,
38850,"Action, Magic, Fantasy, Shoujo",0,2019,0,,,
38851,"Comedy, Music",1,2019,0,12.0,12.0,0.1643835616438356
38852,Music,0,2017,0,4.0,4.0,0.4444444444444444
38853,"Action, Sci-Fi, Ecchi, Seinen",1,2021,0,,,
38854,"Music, Magic, Romance, School",0,2017,0,,,
38855,Music,0,2015,0,,,
38856,Music,0,2016,0,,,
38857,"Game, Kids",1,2019,0,4.0,4.0,0.6666666666666666
38860,"Action, Historical, Samurai",1,2019,0,,,
38861,Dementia,0,2010,0,,,
38862,"Historical, Dementia",0,2007,0,,,
38863,Dementia,0,2016,0,1.0,1.0,0.5
38864,"Parody, Seinen, Slice of Life",0,2018,0,,,
38865,Hentai,0,2019,0,7.0,7.0,0.3181818181818182
38866,Hentai,0,2019,0,,,
38869,Dementia,0,2005,0,,,
38881,"Slice of Life, Comedy, Shounen",1,2019,0,,,
38882,"Action, Comedy, Sports, Shounen",0,2021,0,,,
38883,"Comedy, Sports, Drama, School, Shounen",1,2020,0,1352.0,1352.0,0.659834065397755
38886,Music,0,2017,0,,,
38887,Music,0,2017,0,3.0,3.0,0.75
38888,Music,0,2017,0,,,
38889,"Drama, Music, Romance, School, Shounen",1,2019,0,340.0,340.0,0.64030131826742
38891,"Slice of Life, Comedy, Fantasy, School",0,2019,0,14.0,14.0,0.3181818181818182
38893,Dementia,0,1982,0,1.0,1.0,0.25
38895,"Action, Sci-Fi, Comedy, Police",0,2019,1,,,
38896,Music,0,2013,0,3.0,3.0,0.5
38897,"Action, Game, Comedy, Magic",0,2019,0,,,
38898,Music,0,2017,0,,,
38899,Comedy,0,2018,0,4.0,4.0,0.2857142857142857
38901,Music,0,2018,0,6.0,6.0,0.8571428571428571
38902,"Horror, Psychological",0,2018,1,,,
38905,Music,0,2016,0,3.0,3.0,0.5
38906,"Music, Dementia, Horror, Fantasy",0,2016,1,7.0,7.0,0.5
38907,"Demons, Kids",0,2018,0,3.0,3.0,1.0
38909,"Game, Fantasy",1,2020,0,,,
38911,"Space, Kids",0,2014,0,3.0,3.0,0.75
38913,Music,0,2008,0,,,
38914,Music,0,2004,0,,,
38915,Horror,0,2019,0,,,
38916,"Game, Military, Sci-Fi, Adventure, Demons",0,2019,0,,,
38917,"Comedy, Historical, Drama, Romance",0,2018,0,,,
38918,"Action, Adventure, Mystery, Historical, Martial Arts",0,2018,0,1.0,1.0,0.14285714285714285
38919,"Adventure, Comedy, Supernatural, Fantasy, School",0,2018,0,,,
38920,"Action, Historical, Drama, Samurai",1,2019,0,,,
38921,"Sports, Drama, School",0,2019,0,,,
38922,Music,0,2018,0,3.0,3.0,1.0
38923,"Action, Mystery, Kids",1,2016,0,,,
38924,"Slice of Life, Comedy",1,2020,0,,,
38932,Slice of Life,0,2017,0,3.0,3.0,0.75
38933,Historical,0,2015,0,1.0,1.0,1.0
38934,Music,0,2018,0,11.0,11.0,0.7333333333333333
38935,"Ecchi, School",0,2019,0,,,
38936,"Fantasy, Mystery, Supernatural",0,2018,0,,,
38937,"Action, Supernatural, Fantasy",0,2018,1,,,
38938,"Comedy, Romance",0,2018,0,89.0,89.0,0.25722543352601157
38939,"Game, Comedy",0,2017,1,,,
38940,"Action, Fantasy, Magic, Police, Sci-Fi",1,2019,1,,,
38954,"Slice of Life, Comedy, Josei",0,2018,0,4.0,4.0,0.8
38955,"Dementia, Music",0,2018,0,,,
38957,Comedy,0,2012,0,7.0,7.0,0.6363636363636364
38958,Comedy,0,2018,0,87.0,87.0,0.6041666666666666
38959,"Fantasy, Mystery, Supernatural",1,2019,1,,,
38960,Music,0,2016,0,,,
38961,"Music, Dementia",0,2018,0,,,
38963,"Comedy, Drama",0,2012,0,,,
38964,Music,0,2018,0,2.0,2.0,0.6666666666666666
38968,Music,0,2017,0,2.0,2.0,0.6666666666666666
38969,"Dementia, Music",0,2011,0,,,
38970,"Dementia, Music",0,2013,0,2.0,2.0,1.0
38971,Supernatural,0,2013,1,,,
38972,"Action, Adventure, Shounen",0,2019,1,,,
38974,Music,0,2018,0,3.0,3.0,0.75
38976,"Music, Dementia",0,2011,0,1.0,1.0,0.5
38977,"Music, Dementia",0,2011,0,2.0,2.0,0.5
38980,Music,0,2018,0,,,
38981,"Action, Parody",0,2019,0,,,
38985,"Adventure, Fantasy",0,2019,0,,,
38986,Music,0,2018,0,9.0,9.0,0.6428571428571429
38987,Drama,0,2013,0,,,
38990,"Historical, Demons, Supernatural, Drama",0,2020,1,37.0,37.0,0.5138888888888888
38992,"Comedy, Romance",0,2020,0,515.0,515.0,0.46354635463546356
38993,"Slice of Life, Comedy, Romance, School, Shounen",1,2019,0,,,
38994,Hentai,0,2019,0,,,
38995,Hentai,0,2019,0,,,
38997,Music,0,2019,0,2.0,2.0,0.5
38998,"Music, Comedy",0,2019,0,,,
38999,"Comedy, Shoujo Ai, Slice of Life",0,2019,0,,,
39000,Dementia,0,2019,0,4.0,4.0,0.8
39001,Music,0,2019,0,9.0,9.0,0.6428571428571429
39002,"Comedy, Kids, Fantasy",0,2019,0,,,
39003,Comedy,1,2019,0,,,
39007,Comedy,1,2019,0,,,
39011,"Comedy, Parody, Fantasy",0,2014,0,17.0,17.0,0.3469387755102041
39012,"Sci-Fi, Kids",1,2019,0,,,
39013,Kids,0,2018,0,,,
39014,"Slice of Life, Comedy, Sports, Drama, School",0,2019,0,,,
39017,"Mystery, Demons, Supernatural, Romance, Shounen",1,2020,1,,,
39018,"Fantasy, Supernatural",0,2013,0,5.0,5.0,0.625
39020,"Music, Comedy, Parody, Dementia, Psychological, Ecchi",0,1987,0,,,
39022,"Slice of Life, Historical, Drama, Romance",0,2019,0,,,
39024,"Action, Adventure, Historical, Martial Arts, Fantasy",0,2019,0,,,
39026,"Comedy, Ecchi, Slice of Life, Sports",1,2019,0,,,
39027,Historical,0,2019,0,4.0,4.0,0.8
39028,"Comedy, Parody, Sci-Fi, Space",0,1990,0,,,
39029,Supernatural,1,2019,0,,,
39030,"Comedy, Fantasy, Shounen",1,2019,0,,,
39031,"Music, Comedy",1,2019,0,,,
39032,Parody,0,2017,0,,,
39035,"Sci-Fi, Slice of Life",0,2016,0,5.0,5.0,0.5555555555555556
39036,Comedy,0,2009,0,1.0,1.0,1.0
39037,Music,0,2011,0,,,
39038,"Music, Parody, Super Power",0,2011,0,,,
39039,"Action, Adventure, Comedy, Shounen",1,2019,0,2.0,2.0,0.2
39040,"Action, Adventure, Comedy, Fantasy, Shounen",1,2019,0,,,
39042,"Hentai, School",0,2019,0,,,
39046,"Music, Slice of Life, Comedy, Parody, Seinen",0,2018,0,,,
39047,"Music, Comedy",0,2010,0,,,
39048,Music,0,2008,0,,,
39049,"Comedy, Supernatural",0,2020,0,,,
39056,"Sci-Fi, Music",0,2017,0,5.0,5.0,0.5555555555555556
39057,"Action, Game",0,2019,0,11.0,11.0,0.6111111111111112
39058,Hentai,0,2019,0,,,
39063,"Action, Demons, Fantasy, Magic, Supernatural",1,2019,0,,,
39065,Music,0,2019,0,29.0,29.0,0.7837837837837838
39066,"Adventure, Mystery, Shounen",0,2019,0,9.0,9.0,0.4090909090909091
39067,"Game, Fantasy",0,2019,0,5.0,5.0,0.35714285714285715
39068,Hentai,0,2019,0,,,
39071,"Slice of Life, Comedy, Magic",1,2019,0,,,
39075,"Music, Kids",0,1973,0,2.0,2.0,0.5
39077,"Slice of Life, Drama, School",0,2014,0,2.0,2.0,0.5
39078,"Music, Slice of Life, School, Shoujo",1,2019,0,,,
39080,"Action, Adventure, Romance, Martial Arts, Fantasy",0,2019,0,,,
39082,"Music, Kids",0,1979,0,,,
39083,,0,1928,0,,,
39085,Hentai,0,2019,0,,,
39086,Music,0,2012,0,,,
39087,Music,0,2019,0,3.0,3.0,0.6
39088,"Dementia, Music",0,2007,0,1.0,1.0,0.3333333333333333
39089,Music,0,2017,0,2.0,2.0,0.6666666666666666
39093,Music,0,2018,0,37.0,37.0,0.5362318840579711
39094,Comedy,0,2018,0,15.0,15.0,0.23809523809523808
39095,"Music, Romance",0,2010,0,1.0,1.0,0.5
39096,"Dementia, Music",0,2019,0,2.0,2.0,0.4
39097,"Drama, Military, Music",0,2008,0,,,
39098,"Kids, Music",0,2010,0,,,
39099,"Music, Kids",0,2013,0,,,
39101,"Mecha, Sci-Fi",0,,0,1.0,1.0,0.3333333333333333
39102,"Mecha, Sci-Fi",0,,0,1.0,1.0,0.3333333333333333
39104,"Kids, Martial Arts",0,2017,0,,,
39105,Kids,0,2007,0,2.0,2.0,0.3333333333333333
39106,Kids,0,2003,0,2.0,2.0,0.4
39107,Kids,0,2005,0,2.0,2.0,0.4
39108,"Kids, Music",0,2003,0,3.0,3.0,0.5
39109,"Drama, Kids",0,2019,0,1.0,1.0,0.3333333333333333
39112,Music,0,2019,0,,,
39113,Music,0,2018,0,37.0,37.0,0.6379310344827587
39114,Music,0,2018,0,43.0,43.0,0.7166666666666667
39115,"Comedy, Mecha, Sci-Fi, Seinen, Slice of Life, Space",0,2019,0,10.0,10.0,0.5
39116,"Adventure, Fantasy, Magic",0,2016,1,,,
39117,Sports,0,2019,0,,,
39141,"Historical, Drama, Romance, Martial Arts, Fantasy",0,2018,1,1.0,1.0,0.2
39143,Kids,0,,0,,,
39150,Music,0,2019,0,14.0,14.0,0.7
39153,Kids,0,1993,0,,,
39154,Kids,0,1993,0,,,
39157,Kids,0,1987,0,,,
39158,Kids,0,1987,0,,,
39159,Kids,0,1994,0,,,
39160,Kids,0,1994,0,,,
39162,"Mecha, Sci-Fi",0,,0,1.0,1.0,0.3333333333333333
39163,Music,0,2017,0,8.0,8.0,0.7272727272727273
39164,Music,0,2017,0,17.0,17.0,0.7727272727272727
39165,Music,0,2017,0,13.0,13.0,0.7647058823529411
39166,"Military, School",0,2021,0,,,
39167,"Military, School",0,,0,,,
39168,"Military, School",0,,0,,,
39169,"Military, School",0,,0,,,
39170,Music,0,2016,0,2.0,2.0,0.6666666666666666
39171,Music,0,2014,0,,,
39172,Music,0,2017,0,,,
39173,Music,0,2017,0,,,
39174,Music,0,2016,0,3.0,3.0,0.42857142857142855
39175,Music,0,2021,0,,,
39178,"Action, Adventure, Demons, Fantasy",0,2019,0,6.0,6.0,0.42857142857142855
39179,"Dementia, Music",0,2014,0,4.0,4.0,1.0
39180,Dementia,0,2014,0,2.0,2.0,0.5
39181,"Dementia, Music",0,2014,0,,,
39182,Music,0,2014,0,2.0,2.0,1.0
39183,Kids,1,2019,0,,,
39184,"Slice of Life, Drama",1,2020,0,,,
39185,"Drama, Music",0,2018,0,4.0,4.0,1.0
39187,Music,0,2017,0,,,
39188,"Action, Comedy, Drama, Romance, Martial Arts, Fantasy",0,2019,0,,,
39189,Action,0,2007,0,,,
39190,Comedy,0,2018,0,,,
39191,"Adventure, Fantasy",0,2019,0,,,
39192,Fantasy,0,2017,0,,,
39194,"Comedy, Shounen",1,2019,0,,,
39195,"Slice of Life, Psychological, Drama, Shounen",1,2019,1,,,
39196,"Comedy, Demons, Supernatural, Fantasy, School, Shounen",1,2019,0,,,
39197,"Adventure, Slice of Life",0,2018,0,,,
39198,"Sci-Fi, Adventure, Space, Shounen",1,2019,0,,,
39199,"Action, Drama, Fantasy, Military, Shounen",1,2019,1,,,
39200,Music,0,2014,0,,,
39201,Music,0,2013,0,,,
39202,Music,0,2015,0,,,
39203,Music,0,2015,0,,,
39204,Music,0,2016,0,3.0,3.0,0.3333333333333333
39206,Slice of Life,0,2006,0,,,
39207,Music,0,2013,0,,,
39208,Music,0,2012,0,,,
39209,"Dementia, Music",0,2007,0,,,
39211,Music,0,2019,0,9.0,9.0,0.6923076923076923
39212,"Music, Slice of Life, Kids",0,1978,0,,,
39213,"Adventure, Music, Kids",0,1980,0,,,
39214,"Music, Slice of Life, Kids",0,1982,0,1.0,1.0,0.3333333333333333
39215,Music,0,2018,0,2.0,2.0,0.6666666666666666
39216,Music,0,2017,0,5.0,5.0,0.8333333333333334
39217,Comedy,0,2014,0,,,
39219,Music,0,2018,0,3.0,3.0,1.0
39220,Music,0,2014,0,,,
39221,"Action, Demons, Supernatural",1,2019,0,,,
39223,"Action, Game",0,2018,0,,,
39224,Music,0,2019,0,4.0,4.0,1.0
39225,"Music, Kids",0,1971,0,1.0,1.0,1.0
39226,"Sports, Kids",0,,0,3.0,3.0,0.5
39227,"Kids, Sports",0,1987,0,3.0,3.0,0.5
39228,Kids,0,1997,0,1.0,1.0,0.5
39230,"Slice of Life, Comedy",0,2019,0,,,
39231,"Action, Sci-Fi",0,2017,0,,,
39235,"Action, Adventure, Magic, Fantasy",0,2019,0,,,
39239,"Action, Adventure, Romance, Fantasy",0,2019,0,,,
39242,Music,0,2017,0,,,
39243,Music,0,2018,0,5.0,5.0,0.7142857142857143
39244,"Action, Game, Shounen",1,2019,0,10.0,10.0,0.3448275862068966
39245,"Music, Kids",0,2018,0,,,
39249,"Action, Fantasy, Shoujo",0,2019,0,,,
39250,Comedy,0,2019,0,4.0,4.0,0.5714285714285714
39251,"Dementia, Music",0,2010,0,4.0,4.0,0.8
39252,"Ecchi, Music",0,2014,1,2.0,2.0,0.5
39254,Kids,0,1996,0,,,
39257,"Music, Dementia",0,2019,0,38.0,38.0,0.7450980392156863
39258,Music,0,2016,0,,,
39259,"Dementia, Music",0,2002,0,,,
39260,Kids,0,1999,0,,,
39261,Kids,0,1999,0,,,
39262,Kids,0,1992,0,,,
39264,"Adventure, Drama, Romance, Supernatural",0,2004,0,5.0,5.0,0.3333333333333333
39271,"Cars, Kids, Shounen",0,1990,0,1.0,1.0,0.5
39272,"Fantasy, Historical, Romance",0,2019,0,,,
39273,Music,0,2012,0,,,
39274,"Adventure, Comedy, Demons, Magic, Martial Arts, Fantasy",0,2019,0,,,
39275,Music,0,2017,0,3.0,3.0,0.75
39277,"Comedy, Demons, Kids, Supernatural",1,2019,0,,,
39279,Music,0,2010,0,4.0,4.0,1.0
39281,Music,0,2012,0,,,
39282,"Action, Sci-Fi, Adventure, Sports, Shounen",1,2019,0,,,
39284,Music,0,2003,0,7.0,7.0,0.875
39285,Music,0,2007,0,,,
39286,Music,0,2007,0,,,
39288,Music,0,2008,0,,,
39290,"Dementia, Psychological, Drama",0,2011,0,12.0,12.0,0.9230769230769231
39292,"Action, Adventure, Comedy, Fantasy",1,2020,0,431.0,431.0,0.4837261503928171
39293,Music,0,2008,0,,,
39294,Music,0,2008,0,,,
39295,"Game, Comedy, Supernatural, Shounen",0,2004,0,2.0,2.0,0.6666666666666666
39296,Music,0,2008,0,,,
39297,Music,0,2009,0,3.0,3.0,1.0
39298,"Action, Comedy",0,2020,0,,,
39305,Music,0,2009,0,3.0,3.0,0.75
39306,Music,0,2009,0,,,
39310,"Kids, Martial Arts",0,1986,0,,,
39313,Music,0,2017,0,5.0,5.0,0.7142857142857143
39314,Music,0,2017,0,5.0,5.0,0.5555555555555556
39315,"Adventure, Comedy, Fantasy, Shounen",0,2007,0,1.0,1.0,0.5
39316,Comedy,0,2007,0,4.0,4.0,0.2857142857142857
39320,Music,0,2017,0,4.0,4.0,0.8
39321,Music,0,2016,0,,,
39322,"Drama, Music",0,2014,0,,,
39323,Music,0,2015,0,,,
39324,"Fantasy, Slice of Life",1,2019,0,472.0,472.0,0.5005302226935313
39325,"Comedy, Ecchi, Fantasy",0,2019,0,,,
39326,"Comedy, Ecchi, Harem, Romance, School",1,2019,0,,,
39328,"Kids, Magic",0,2005,0,,,
39329,"Adventure, Romance, Fantasy",0,2012,0,,,
39330,Music,0,2004,0,,,
39331,Music,0,2003,0,2.0,2.0,0.5
39332,Drama,0,2005,0,2.0,2.0,0.2857142857142857
39333,"Action, Military, Sci-Fi, Space, Romance",0,2005,0,,,
39334,"Fantasy, Magic",0,2019,0,6.0,6.0,0.6
39335,"Fantasy, Mystery",0,2017,0,3.0,3.0,1.0
39337,"Comedy, Ecchi, Romance",1,2019,0,,,
39339,"Comedy, Parody",0,2019,1,3.0,3.0,0.3
39342,Kids,0,1992,0,,,
39343,"Comedy, Kids, School, Slice of Life",0,1994,0,,,
39344,"Slice of Life, Comedy, Kids, School",0,1990,0,,,
39345,Kids,0,2006,0,,,
39348,Music,0,2005,0,,,
39349,Music,0,2006,0,,,
39351,"Adventure, Kids, Magic",0,2019,0,,,
39352,"Sports, Kids",0,1987,0,,,
39353,Kids,0,1999,0,,,
39354,Kids,0,1997,0,,,
39355,"Action, Adventure, Magic, Fantasy",1,2019,0,,,
39356,"Historical, Parody, Kids, Samurai",1,2019,0,,,
